1,26/08/2023 18:59:02.676,4.97,0
2,26/08/2023 18:59:02.876,4.97,0
3,26/08/2023 18:59:03.077,5.01,0
4,26/08/2023 18:59:03.276,4.98,0
5,26/08/2023 18:59:03.472,4.97,0
6,26/08/2023 18:59:03.675,4.96,0
7,26/08/2023 18:59:03.863,4.96,0
8,26/08/2023 18:59:04.066,4.95,0
9,26/08/2023 18:59:04.269,4.97,0
10,26/08/2023 18:59:04.472,4.97,0
11,26/08/2023 18:59:04.675,4.96,0
12,26/08/2023 18:59:04.862,4.97,0
13,26/08/2023 18:59:05.065,4.96,0
14,26/08/2023 18:59:05.268,4.96,0
15,26/08/2023 18:59:05.472,5,0
16,26/08/2023 18:59:05.675,4.97,0
17,26/08/2023 18:59:05.862,4.97,0
18,26/08/2023 18:59:06.065,4.93,0
19,26/08/2023 18:59:06.268,4.99,0
20,26/08/2023 18:59:06.471,5.01,0
21,26/08/2023 18:59:06.674,4.97,0
22,26/08/2023 18:59:06.862,5.01,0
23,26/08/2023 18:59:07.065,4.95,0
24,26/08/2023 18:59:07.268,5,0
25,26/08/2023 18:59:07.471,4.98,0
26,26/08/2023 18:59:07.674,5,0
27,26/08/2023 18:59:07.862,4.97,0
28,26/08/2023 18:59:08.065,4.92,0
29,26/08/2023 18:59:08.268,5,0
30,26/08/2023 18:59:08.471,4.95,0
31,26/08/2023 18:59:08.674,4.96,0
32,26/08/2023 18:59:08.861,4.98,0
33,26/08/2023 18:59:09.064,5.03,0
34,26/08/2023 18:59:09.268,5.03,0
35,26/08/2023 18:59:09.471,4.97,0
36,26/08/2023 18:59:09.674,5,0
37,26/08/2023 18:59:09.877,4.95,0
38,26/08/2023 18:59:10.064,4.95,0
39,26/08/2023 18:59:10.267,5,0
40,26/08/2023 18:59:10.470,4.96,0
41,26/08/2023 18:59:10.673,4.93,0
42,26/08/2023 18:59:10.877,4.97,0
43,26/08/2023 18:59:11.064,4.96,0
44,26/08/2023 18:59:11.267,4.89,0
45,26/08/2023 18:59:11.470,4.97,0
46,26/08/2023 18:59:11.673,4.91,0
47,26/08/2023 18:59:11.876,4.97,0
48,26/08/2023 18:59:12.064,4.87,0
49,26/08/2023 18:59:12.267,4.87,0
50,26/08/2023 18:59:12.470,4.95,0
51,26/08/2023 18:59:12.673,4.97,0
52,26/08/2023 18:59:12.876,4.89,0
53,26/08/2023 18:59:13.064,4.92,0
54,26/08/2023 18:59:13.267,4.89,0
55,26/08/2023 18:59:13.470,5.05,0
56,26/08/2023 18:59:13.673,5.10,0
57,26/08/2023 18:59:13.876,5.12,0
58,26/08/2023 18:59:14.063,5.05,0
59,26/08/2023 18:59:14.266,4.91,0
60,26/08/2023 18:59:14.469,4.99,0
61,26/08/2023 18:59:14.672,4.95,0
62,26/08/2023 18:59:14.876,4.97,0
63,26/08/2023 18:59:15.063,4.98,0
64,26/08/2023 18:59:15.266,4.91,0
65,26/08/2023 18:59:15.469,4.92,0
66,26/08/2023 18:59:15.672,4.87,0
67,26/08/2023 18:59:15.875,5,0
68,26/08/2023 18:59:16.063,4.9,0
69,26/08/2023 18:59:16.266,4.95,0
70,26/08/2023 18:59:16.469,4.91,0
71,26/08/2023 18:59:16.672,4.95,0
72,26/08/2023 18:59:16.875,4.84,0
73,26/08/2023 18:59:17.063,4.89,0
74,26/08/2023 18:59:17.266,4.91,0
75,26/08/2023 18:59:17.469,4.93,0
76,26/08/2023 18:59:17.672,4.94,0
77,26/08/2023 18:59:17.875,4.98,0
78,26/08/2023 18:59:18.062,4.88,0
79,26/08/2023 18:59:18.265,4.93,0
80,26/08/2023 18:59:18.468,4.91,0
81,26/08/2023 18:59:18.672,4.9,0
82,26/08/2023 18:59:18.875,5,0
83,26/08/2023 18:59:19.062,4.89,0
84,26/08/2023 18:59:19.265,4.91,0
85,26/08/2023 18:59:19.468,4.95,0
86,26/08/2023 18:59:19.671,4.86,0
87,26/08/2023 18:59:19.874,4.97,0
88,26/08/2023 18:59:20.062,4.99,0
89,26/08/2023 18:59:20.265,4.92,0
90,26/08/2023 18:59:20.468,4.97,0
91,26/08/2023 18:59:20.671,4.92,0
92,26/08/2023 18:59:20.874,4.97,0
93,26/08/2023 18:59:21.062,4.87,0
94,26/08/2023 18:59:21.265,4.97,0
95,26/08/2023 18:59:21.468,4.93,0
96,26/08/2023 18:59:21.671,5.01,0
97,26/08/2023 18:59:21.874,4.99,0
98,26/08/2023 18:59:22.061,5,0
99,26/08/2023 18:59:22.264,5,0
100,26/08/2023 18:59:22.468,4.96,0
101,26/08/2023 18:59:22.671,4.88,0
102,26/08/2023 18:59:22.874,4.94,0
103,26/08/2023 18:59:23.061,4.91,0
104,26/08/2023 18:59:23.264,4.9,0
105,26/08/2023 18:59:23.467,4.89,0
106,26/08/2023 18:59:23.670,5.01,0
107,26/08/2023 18:59:23.873,4.89,0
108,26/08/2023 18:59:24.077,4.96,0
109,26/08/2023 18:59:24.264,4.97,0
110,26/08/2023 18:59:24.467,4.99,0
111,26/08/2023 18:59:24.670,4.98,0
112,26/08/2023 18:59:24.873,4.99,0
113,26/08/2023 18:59:25.076,5.01,0
114,26/08/2023 18:59:25.264,5,0
115,26/08/2023 18:59:25.467,4.99,0
116,26/08/2023 18:59:25.670,4.95,0
117,26/08/2023 18:59:25.873,4.95,0
118,26/08/2023 18:59:26.076,4.96,0
119,26/08/2023 18:59:26.264,4.92,0
120,26/08/2023 18:59:26.467,4.94,0
121,26/08/2023 18:59:26.670,4.91,0
122,26/08/2023 18:59:26.873,4.96,0
123,26/08/2023 18:59:27.076,4.91,0
124,26/08/2023 18:59:27.263,4.98,0
125,26/08/2023 18:59:27.466,4.97,0
126,26/08/2023 18:59:27.669,4.91,0
127,26/08/2023 18:59:27.873,4.93,0
128,26/08/2023 18:59:28.076,4.89,0
129,26/08/2023 18:59:28.263,4.96,0
130,26/08/2023 18:59:28.466,4.94,0
131,26/08/2023 18:59:28.669,4.92,0
132,26/08/2023 18:59:28.873,4.96,0
133,26/08/2023 18:59:29.075,4.87,0
134,26/08/2023 18:59:29.263,4.96,0
135,26/08/2023 18:59:29.466,4.92,0
136,26/08/2023 18:59:29.669,4.97,0
137,26/08/2023 18:59:29.872,4.97,0
138,26/08/2023 18:59:30.075,4.98,0
139,26/08/2023 18:59:30.263,4.96,0
140,26/08/2023 18:59:30.466,4.91,0
141,26/08/2023 18:59:30.669,4.92,0
142,26/08/2023 18:59:30.872,4.91,0
143,26/08/2023 18:59:31.075,4.94,0
144,26/08/2023 18:59:31.262,5,0
145,26/08/2023 18:59:31.465,5,0
146,26/08/2023 18:59:31.669,4.97,0
147,26/08/2023 18:59:31.872,4.89,0
148,26/08/2023 18:59:32.075,4.94,0
149,26/08/2023 18:59:32.262,4.91,0
150,26/08/2023 18:59:32.465,4.91,0
151,26/08/2023 18:59:32.668,4.91,0
152,26/08/2023 18:59:32.871,4.97,0
153,26/08/2023 18:59:33.074,4.91,0
154,26/08/2023 18:59:33.262,5.01,0
155,26/08/2023 18:59:33.465,5.01,0
156,26/08/2023 18:59:33.668,5,0
157,26/08/2023 18:59:33.871,4.97,0
158,26/08/2023 18:59:34.074,4.91,0
159,26/08/2023 18:59:34.262,4.97,0
160,26/08/2023 18:59:34.465,4.98,0
161,26/08/2023 18:59:34.668,5,0
162,26/08/2023 18:59:34.871,4.97,0
163,26/08/2023 18:59:35.074,5,0
164,26/08/2023 18:59:35.261,5.01,0
165,26/08/2023 18:59:35.464,4.98,0
166,26/08/2023 18:59:35.668,4.97,0
167,26/08/2023 18:59:35.871,4.96,0
168,26/08/2023 18:59:36.074,4.95,0
169,26/08/2023 18:59:36.261,4.99,0
170,26/08/2023 18:59:36.464,5,0
171,26/08/2023 18:59:36.667,4.95,0
172,26/08/2023 18:59:36.870,5.01,0
173,26/08/2023 18:59:37.073,4.97,0
174,26/08/2023 18:59:37.277,4.93,0
175,26/08/2023 18:59:37.667,4.91,0
176,26/08/2023 18:59:37.667,5,0
177,26/08/2023 18:59:37.870,4.99,0
178,26/08/2023 18:59:38.073,4.98,0
179,26/08/2023 18:59:38.276,4.97,0
180,26/08/2023 18:59:38.667,4.99,0
181,26/08/2023 18:59:38.667,4.97,0
182,26/08/2023 18:59:38.870,5.01,0
183,26/08/2023 18:59:39.073,4.93,0
184,26/08/2023 18:59:39.276,5,0
185,26/08/2023 18:59:39.464,4.91,0
186,26/08/2023 18:59:39.667,4.88,0
187,26/08/2023 18:59:39.870,4.9,0
188,26/08/2023 18:59:40.073,4.9,0
189,26/08/2023 18:59:40.276,4.97,0
190,26/08/2023 18:59:40.666,4.87,0
191,26/08/2023 18:59:40.666,4.96,0
192,26/08/2023 18:59:40.869,4.88,0
193,26/08/2023 18:59:41.073,5,0
194,26/08/2023 18:59:41.276,4.97,0
195,26/08/2023 18:59:41.869,5,0
196,26/08/2023 18:59:41.869,4.97,0
197,26/08/2023 18:59:42.072,4.99,0
198,26/08/2023 18:59:42.275,4.99,0
199,26/08/2023 18:59:42.666,4.91,0
200,26/08/2023 18:59:42.666,5.01,0
201,26/08/2023 18:59:42.869,5.02,0
202,26/08/2023 18:59:43.072,5.03,0
203,26/08/2023 18:59:43.275,4.94,0
204,26/08/2023 18:59:43.666,4.97,0
205,26/08/2023 18:59:43.666,4.98,0
206,26/08/2023 18:59:43.869,4.96,0
207,26/08/2023 18:59:44.072,4.96,0
208,26/08/2023 18:59:44.275,4.9,0
209,26/08/2023 18:59:44.462,4.93,0
210,26/08/2023 18:59:44.665,4.92,0
211,26/08/2023 18:59:44.869,4.98,0
212,26/08/2023 18:59:45.072,4.95,0
213,26/08/2023 18:59:45.275,5,0
214,26/08/2023 18:59:45.665,4.96,0
215,26/08/2023 18:59:45.665,4.96,0
216,26/08/2023 18:59:45.868,4.98,0
217,26/08/2023 18:59:46.071,4.91,0
218,26/08/2023 18:59:46.274,5.05,0
219,26/08/2023 18:59:46.665,4.99,0
220,26/08/2023 18:59:46.665,4.9,0
221,26/08/2023 18:59:46.868,4.99,0
222,26/08/2023 18:59:47.071,4.97,0
223,26/08/2023 18:59:47.274,4.99,0
224,26/08/2023 18:59:47.462,4.99,0
225,26/08/2023 18:59:47.665,4.92,0
226,26/08/2023 18:59:47.868,5.02,0
227,26/08/2023 18:59:48.071,4.99,0
228,26/08/2023 18:59:48.274,4.9,0
229,26/08/2023 18:59:48.664,4.96,0
230,26/08/2023 18:59:48.664,5.01,0
231,26/08/2023 18:59:48.868,4.97,0
232,26/08/2023 18:59:49.071,4.96,0
233,26/08/2023 18:59:49.274,4.99,0
234,26/08/2023 18:59:49.664,4.95,0
235,26/08/2023 18:59:49.664,4.95,0
236,26/08/2023 18:59:49.867,4.91,0
237,26/08/2023 18:59:50.070,5,0
238,26/08/2023 18:59:50.273,4.96,0
239,26/08/2023 18:59:50.664,4.95,0
240,26/08/2023 18:59:50.664,5,0
241,26/08/2023 18:59:50.867,4.97,0
242,26/08/2023 18:59:51.070,4.96,0
243,26/08/2023 18:59:51.273,4.97,0
244,26/08/2023 18:59:51.664,4.92,0
245,26/08/2023 18:59:51.664,5.02,0
246,26/08/2023 18:59:51.867,5.02,0
247,26/08/2023 18:59:52.070,4.93,0
248,26/08/2023 18:59:52.273,4.93,0
249,26/08/2023 18:59:52.461,4.97,0
250,26/08/2023 18:59:52.664,4.92,0
251,26/08/2023 18:59:52.867,4.98,0
252,26/08/2023 18:59:53.070,5,0
253,26/08/2023 18:59:53.273,4.99,0
254,26/08/2023 18:59:53.476,5,0
255,26/08/2023 18:59:53.664,4.93,0
256,26/08/2023 18:59:53.866,4.97,0
257,26/08/2023 18:59:54.070,4.93,0
258,26/08/2023 18:59:54.273,4.97,0
259,26/08/2023 18:59:54.476,4.94,0
260,26/08/2023 18:59:54.663,4.98,0
261,26/08/2023 18:59:54.866,5.02,0
262,26/08/2023 18:59:55.069,4.99,0
263,26/08/2023 18:59:55.272,4.98,0
