1,26/08/2023 12:42:57.209,11.03,0
2,26/08/2023 12:42:57.412,11.03,0
3,26/08/2023 12:42:57.599,10.96,0
4,26/08/2023 12:42:57.802,11.04,0
5,26/08/2023 12:42:58.006,11,0
6,26/08/2023 12:42:58.209,11.01,0
7,26/08/2023 12:42:58.412,10.92,0
8,26/08/2023 12:42:58.599,10.96,0
9,26/08/2023 12:42:58.802,10.97,0
10,26/08/2023 12:42:59.005,10.97,0
11,26/08/2023 12:42:59.208,11.03,0
12,26/08/2023 12:42:59.411,10.97,0
13,26/08/2023 12:42:59.599,11.02,0
14,26/08/2023 12:42:59.802,11,0
15,26/08/2023 12:43:00.005,10.93,0
16,26/08/2023 12:43:00.208,11.01,0
17,26/08/2023 12:43:00.411,10.96,0
18,26/08/2023 12:43:00.599,11.22,0
19,26/08/2023 12:43:00.802,11.2,0
20,26/08/2023 12:43:01.005,11.03,0
21,26/08/2023 12:43:01.208,10.99,0
22,26/08/2023 12:43:01.411,10.96,0
23,26/08/2023 12:43:01.598,10.93,0
24,26/08/2023 12:43:01.802,10.93,0
25,26/08/2023 12:43:02.005,10.9,0
26,26/08/2023 12:43:02.208,10.98,0
27,26/08/2023 12:43:02.411,10.98,0
28,26/08/2023 12:43:02.598,11.07,0
29,26/08/2023 12:43:02.801,10.99,0
30,26/08/2023 12:43:03.004,10.95,0
31,26/08/2023 12:43:03.207,10.98,0
32,26/08/2023 12:43:03.411,11.03,0
33,26/08/2023 12:43:03.612,11.08,0
34,26/08/2023 12:43:03.813,11,0
35,26/08/2023 12:43:04.012,11.03,0
36,26/08/2023 12:43:04.213,11,0
37,26/08/2023 12:43:04.415,10.95,0
38,26/08/2023 12:43:04.612,10.99,0
39,26/08/2023 12:43:04.804,10.98,0
40,26/08/2023 12:43:05.007,11.09,0
41,26/08/2023 12:43:05.212,11.06,0
42,26/08/2023 12:43:05.403,11.01,0
43,26/08/2023 12:43:05.600,10.98,0
44,26/08/2023 12:43:05.798,10.92,0
45,26/08/2023 12:43:05.999,10.9,0
46,26/08/2023 12:43:06.202,10.9,0
47,26/08/2023 12:43:06.405,10.95,0
48,26/08/2023 12:43:06.608,10.98,0
49,26/08/2023 12:43:06.811,11.05,0
50,26/08/2023 12:43:06.998,11.02,0
51,26/08/2023 12:43:07.201,11.08,0
52,26/08/2023 12:43:07.410,11.11,0
53,26/08/2023 12:43:07.598,11.06,0
54,26/08/2023 12:43:07.801,11.13,0
55,26/08/2023 12:43:08.004,11.1,0
56,26/08/2023 12:43:08.207,11.09,0
57,26/08/2023 12:43:08.410,11.12,0
58,26/08/2023 12:43:08.598,11.12,0
59,26/08/2023 12:43:08.801,11.11,0
60,26/08/2023 12:43:09.004,11.17,0
61,26/08/2023 12:43:09.207,11.18,0
62,26/08/2023 12:43:09.410,11.07,0
63,26/08/2023 12:43:09.598,11.1,0
64,26/08/2023 12:43:09.801,11.18,0
65,26/08/2023 12:43:10.004,11.16,0
66,26/08/2023 12:43:10.207,11.1,0
67,26/08/2023 12:43:10.410,11.02,0
68,26/08/2023 12:43:10.613,11.1,0
69,26/08/2023 12:43:10.801,10.99,0
70,26/08/2023 12:43:11.004,11.07,0
71,26/08/2023 12:43:11.207,11.28,0
72,26/08/2023 12:43:11.410,11.01,0
73,26/08/2023 12:43:11.597,10.98,0
74,26/08/2023 12:43:11.800,10.97,0
75,26/08/2023 12:43:12.003,11.03,0
76,26/08/2023 12:43:12.207,11.11,0
77,26/08/2023 12:43:12.410,10.94,0
78,26/08/2023 12:43:12.613,10.94,0
79,26/08/2023 12:43:12.800,10.94,0
80,26/08/2023 12:43:13.003,10.95,0
81,26/08/2023 12:43:13.206,10.98,0
82,26/08/2023 12:43:13.409,10.9,0
83,26/08/2023 12:43:13.597,10.97,0
84,26/08/2023 12:43:13.800,11.03,0
85,26/08/2023 12:43:14.003,10.97,0
86,26/08/2023 12:43:14.206,10.96,0
87,26/08/2023 12:43:14.409,10.9,0
88,26/08/2023 12:43:14.612,11.11,0
89,26/08/2023 12:43:14.800,10.94,0
90,26/08/2023 12:43:15.003,10.94,0
91,26/08/2023 12:43:15.206,11.02,0
92,26/08/2023 12:43:15.409,10.91,0
93,26/08/2023 12:43:15.612,10.9,0
94,26/08/2023 12:43:15.799,11,0
95,26/08/2023 12:43:16.003,10.92,0
96,26/08/2023 12:43:16.206,10.93,0
97,26/08/2023 12:43:16.409,11.27,0
98,26/08/2023 12:43:16.612,10.95,0
99,26/08/2023 12:43:16.799,10.99,0
100,26/08/2023 12:43:17.002,10.97,0
101,26/08/2023 12:43:17.205,10.98,0
102,26/08/2023 12:43:17.409,10.94,0
103,26/08/2023 12:43:17.611,10.97,0
104,26/08/2023 12:43:17.799,10.9,0
105,26/08/2023 12:43:18.002,10.98,0
106,26/08/2023 12:43:18.205,10.93,0
107,26/08/2023 12:43:18.408,10.98,0
108,26/08/2023 12:43:18.611,10.94,0
109,26/08/2023 12:43:18.799,10.94,0
110,26/08/2023 12:43:19.002,11.07,0
111,26/08/2023 12:43:19.205,11.07,0
112,26/08/2023 12:43:19.408,11.17,0
113,26/08/2023 12:43:19.611,11.11,0
114,26/08/2023 12:43:19.799,11.06,0
115,26/08/2023 12:43:20.002,11.33,0
116,26/08/2023 12:43:20.205,11.05,0
117,26/08/2023 12:43:20.408,10.98,0
118,26/08/2023 12:43:20.611,11.12,0
119,26/08/2023 12:43:20.798,10.98,0
120,26/08/2023 12:43:21.001,11.01,0
121,26/08/2023 12:43:21.204,11,0
122,26/08/2023 12:43:21.407,10.98,0
123,26/08/2023 12:43:21.611,11.21,0
124,26/08/2023 12:43:21.798,11.18,0
125,26/08/2023 12:43:22.001,11.29,0
126,26/08/2023 12:43:22.204,11.12,0
127,26/08/2023 12:43:22.407,11.19,0
128,26/08/2023 12:43:22.610,11.03,0
129,26/08/2023 12:43:22.798,11.68,0
130,26/08/2023 12:43:23.001,11.02,0
131,26/08/2023 12:43:23.204,10.99,0
132,26/08/2023 12:43:23.407,11.04,0
133,26/08/2023 12:43:23.610,11.13,0
134,26/08/2023 12:43:23.798,11.12,0
135,26/08/2023 12:43:24.001,10.95,0
136,26/08/2023 12:43:24.204,11,0
137,26/08/2023 12:43:24.407,10.95,0
138,26/08/2023 12:43:24.610,10.98,0
139,26/08/2023 12:43:24.813,11.07,0
140,26/08/2023 12:43:25.000,11.03,0
141,26/08/2023 12:43:25.203,10.98,0
142,26/08/2023 12:43:25.407,11.12,0
143,26/08/2023 12:43:25.610,11.04,0
144,26/08/2023 12:43:25.813,10.96,0
145,26/08/2023 12:43:26.000,10.97,0
146,26/08/2023 12:43:26.203,11.08,0
147,26/08/2023 12:43:26.406,11.03,0
148,26/08/2023 12:43:26.609,11.03,0
149,26/08/2023 12:43:26.797,11.01,0
150,26/08/2023 12:43:27.000,10.95,0
151,26/08/2023 12:43:27.203,10.96,0
152,26/08/2023 12:43:27.406,11.02,0
153,26/08/2023 12:43:27.609,10.93,0
154,26/08/2023 12:43:27.812,10.98,0
155,26/08/2023 12:43:28.000,10.99,0
156,26/08/2023 12:43:28.203,10.96,0
157,26/08/2023 12:43:28.406,10.99,0
158,26/08/2023 12:43:28.609,10.9,0
159,26/08/2023 12:43:28.812,10.99,0
160,26/08/2023 12:43:28.999,11.07,0
161,26/08/2023 12:43:29.202,10.99,0
162,26/08/2023 12:43:29.406,10.99,0
163,26/08/2023 12:43:29.609,10.99,0
164,26/08/2023 12:43:29.812,11.06,0
165,26/08/2023 12:43:29.999,11.04,0
166,26/08/2023 12:43:30.202,10.96,0
167,26/08/2023 12:43:30.405,11,0
168,26/08/2023 12:43:30.608,11.02,0
169,26/08/2023 12:43:30.811,11.07,0
170,26/08/2023 12:43:30.999,11.11,0
171,26/08/2023 12:43:31.202,11.07,0
172,26/08/2023 12:43:31.405,11.1,0
173,26/08/2023 12:43:31.608,11.17,0
174,26/08/2023 12:43:31.811,11.07,0
175,26/08/2023 12:43:31.999,11.04,0
176,26/08/2023 12:43:32.202,11.05,0
177,26/08/2023 12:43:32.405,11,0
178,26/08/2023 12:43:32.608,11.02,0
179,26/08/2023 12:43:32.811,11.06,0
180,26/08/2023 12:43:32.998,10.96,0
181,26/08/2023 12:43:33.202,11.02,0
182,26/08/2023 12:43:33.405,10.97,0
183,26/08/2023 12:43:33.608,10.93,0
184,26/08/2023 12:43:33.811,10.93,0
185,26/08/2023 12:43:33.998,10.97,0
186,26/08/2023 12:43:34.201,10.95,0
187,26/08/2023 12:43:34.404,10.99,0
188,26/08/2023 12:43:34.607,10.98,0
189,26/08/2023 12:43:34.811,10.98,0
190,26/08/2023 12:43:34.998,11.05,0
191,26/08/2023 12:43:35.201,11.03,0
192,26/08/2023 12:43:35.404,11.04,0
193,26/08/2023 12:43:35.607,11.05,0
194,26/08/2023 12:43:35.810,10.99,0
195,26/08/2023 12:43:35.998,11.08,0
196,26/08/2023 12:43:36.201,11.05,0
197,26/08/2023 12:43:36.404,11.03,0
198,26/08/2023 12:43:36.607,11.07,0
199,26/08/2023 12:43:36.810,11.02,0
200,26/08/2023 12:43:37.013,11.07,0
201,26/08/2023 12:43:37.201,11.05,0
202,26/08/2023 12:43:37.404,11.11,0
203,26/08/2023 12:43:37.607,11.1,0
204,26/08/2023 12:43:37.810,11.1,0
205,26/08/2023 12:43:37.997,11.05,0
206,26/08/2023 12:43:38.200,11.08,0
207,26/08/2023 12:43:38.404,11.1,0
208,26/08/2023 12:43:38.607,11.03,0
209,26/08/2023 12:43:38.810,11.06,0
210,26/08/2023 12:43:38.997,11.06,0
211,26/08/2023 12:43:39.200,11.1,0
212,26/08/2023 12:43:39.403,11.05,0
213,26/08/2023 12:43:39.606,11.03,0
214,26/08/2023 12:43:39.809,11.07,0
215,26/08/2023 12:43:40.013,11.05,0
216,26/08/2023 12:43:40.200,11.04,0
217,26/08/2023 12:43:40.403,11.05,0
218,26/08/2023 12:43:40.606,11.06,0
219,26/08/2023 12:43:40.809,11.06,0
220,26/08/2023 12:43:41.012,11.06,0
221,26/08/2023 12:43:41.200,11.08,0
222,26/08/2023 12:43:41.403,11.06,0
223,26/08/2023 12:43:41.606,11.06,0
224,26/08/2023 12:43:41.809,11.03,0
225,26/08/2023 12:43:42.012,11.07,0
226,26/08/2023 12:43:42.199,11.03,0
227,26/08/2023 12:43:42.403,11.04,0
228,26/08/2023 12:43:42.606,11.03,0
229,26/08/2023 12:43:42.809,11.05,0
230,26/08/2023 12:43:43.012,11.06,0
231,26/08/2023 12:43:43.199,11.09,0
232,26/08/2023 12:43:43.402,11.04,0
233,26/08/2023 12:43:43.808,11.03,0
234,26/08/2023 12:43:44.011,11.05,0
235,26/08/2023 12:43:44.199,11.06,0
236,26/08/2023 12:43:44.402,11.06,0
237,26/08/2023 12:43:44.605,11.09,0
238,26/08/2023 12:43:44.808,11.05,0
239,26/08/2023 12:43:45.011,11.12,0
240,26/08/2023 12:43:45.199,11.11,0
241,26/08/2023 12:43:45.402,11.1,0
242,26/08/2023 12:43:45.605,11.06,0
243,26/08/2023 12:43:45.808,11.05,0
244,26/08/2023 12:43:46.011,11.02,0
245,26/08/2023 12:43:46.198,11.05,0
246,26/08/2023 12:43:46.402,11.06,0
247,26/08/2023 12:43:46.605,10.98,0
248,26/08/2023 12:43:46.808,11.01,0
249,26/08/2023 12:43:47.011,11.05,0
250,26/08/2023 12:43:47.198,11.03,0
251,26/08/2023 12:43:47.401,10.96,0
252,26/08/2023 12:43:47.604,10.96,0
253,26/08/2023 12:43:48.011,10.95,0
254,26/08/2023 12:43:48.198,11,0
255,26/08/2023 12:43:48.401,11.04,0
256,26/08/2023 12:43:48.604,11.01,0
257,26/08/2023 12:43:48.807,10.98,0
258,26/08/2023 12:43:49.010,11.04,0
259,26/08/2023 12:43:49.198,11.06,0
260,26/08/2023 12:43:49.401,11.09,0
261,26/08/2023 12:43:49.604,11.05,0
262,26/08/2023 12:43:49.807,11.03,0
263,26/08/2023 12:43:50.010,11.04,0
264,26/08/2023 12:43:50.198,11.05,0
265,26/08/2023 12:43:50.401,11.03,0
266,26/08/2023 12:43:50.604,11.08,0
267,26/08/2023 12:43:50.807,11.03,0
268,26/08/2023 12:43:51.010,11.05,0
269,26/08/2023 12:43:51.197,11.05,0
270,26/08/2023 12:43:51.400,10.99,0
271,26/08/2023 12:43:51.603,11.04,0
272,26/08/2023 12:43:51.807,11.01,0
273,26/08/2023 12:43:52.010,10.99,0
274,26/08/2023 12:43:52.197,11.03,0
275,26/08/2023 12:43:52.400,11.01,0
276,26/08/2023 12:43:52.806,11.03,0
277,26/08/2023 12:43:53.009,11.04,0
278,26/08/2023 12:43:53.197,10.99,0
279,26/08/2023 12:43:53.400,11.03,0
280,26/08/2023 12:43:53.603,11.02,0
281,26/08/2023 12:43:53.806,11.07,0
282,26/08/2023 12:43:54.009,11.06,0
283,26/08/2023 12:43:54.197,11.05,0
284,26/08/2023 12:43:54.400,11.01,0
285,26/08/2023 12:43:54.603,10.99,0
286,26/08/2023 12:43:54.806,11.03,0
287,26/08/2023 12:43:55.009,11.04,0
288,26/08/2023 12:43:55.212,11.01,0
289,26/08/2023 12:43:55.399,11.01,0
290,26/08/2023 12:43:55.602,11.04,0
291,26/08/2023 12:43:55.806,11.05,0
292,26/08/2023 12:43:56.009,11.05,0
293,26/08/2023 12:43:56.212,11.01,0
294,26/08/2023 12:43:56.399,11.03,0
295,26/08/2023 12:43:56.602,11.03,0
296,26/08/2023 12:43:56.805,11.07,0
297,26/08/2023 12:43:57.008,10.98,0
298,26/08/2023 12:43:57.211,11.09,0
299,26/08/2023 12:43:57.399,11.07,0
300,26/08/2023 12:43:57.602,11.09,0
301,26/08/2023 12:43:57.805,11.04,0
302,26/08/2023 12:43:58.008,11,0
303,26/08/2023 12:43:58.211,11.05,0
304,26/08/2023 12:43:58.399,11.07,0
305,26/08/2023 12:43:58.602,11.09,0
306,26/08/2023 12:43:58.805,11,0
307,26/08/2023 12:43:59.008,11.03,0
308,26/08/2023 12:43:59.211,11.04,0
309,26/08/2023 12:43:59.398,11.02,0
310,26/08/2023 12:43:59.602,11.03,0
311,26/08/2023 12:43:59.805,11.04,0
312,26/08/2023 12:44:00.008,11.05,0
313,26/08/2023 12:44:00.211,11.09,0
314,26/08/2023 12:44:00.398,11.01,0
315,26/08/2023 12:44:00.601,11.03,0
316,26/08/2023 12:44:00.804,11.04,0
317,26/08/2023 12:44:01.007,11.02,0
318,26/08/2023 12:44:01.211,11,0
319,26/08/2023 12:44:01.398,11.03,0
320,26/08/2023 12:44:01.601,11.06,0
321,26/08/2023 12:44:01.804,11.01,0
322,26/08/2023 12:44:02.007,11,0
323,26/08/2023 12:44:02.210,11.09,0
324,26/08/2023 12:44:02.398,11.11,0
325,26/08/2023 12:44:02.601,11,0
326,26/08/2023 12:44:02.804,10.95,0
327,26/08/2023 12:44:03.007,11.16,0
328,26/08/2023 12:44:03.210,11.02,0
329,26/08/2023 12:44:03.398,11.01,0
330,26/08/2023 12:44:03.601,11,0
331,26/08/2023 12:44:03.804,11,0
332,26/08/2023 12:44:04.007,11.1,0
333,26/08/2023 12:44:04.210,10.96,0
334,26/08/2023 12:44:04.413,11.03,0
335,26/08/2023 12:44:04.600,11.06,0
336,26/08/2023 12:44:04.803,11.08,0
337,26/08/2023 12:44:05.007,11.04,0
338,26/08/2023 12:44:05.210,10.99,0
339,26/08/2023 12:44:05.413,11.01,0
340,26/08/2023 12:44:05.600,11.02,0
341,26/08/2023 12:44:05.803,11.06,0
342,26/08/2023 12:44:06.006,11.04,0
