1,26/08/2023 20:42:25.630,8.93,0
2,26/08/2023 20:42:25.830,8.86,0
3,26/08/2023 20:42:26.030,8.89,0
4,26/08/2023 20:42:26.229,8.85,0
5,26/08/2023 20:42:26.429,8.89,0
6,26/08/2023 20:42:26.617,8.83,0
7,26/08/2023 20:42:26.820,8.87,0
8,26/08/2023 20:42:27.023,8.88,0
9,26/08/2023 20:42:27.226,8.85,0
10,26/08/2023 20:42:27.429,8.86,0
11,26/08/2023 20:42:27.616,8.9,0
12,26/08/2023 20:42:27.819,8.86,0
13,26/08/2023 20:42:28.022,8.86,0
14,26/08/2023 20:42:28.225,8.88,0
15,26/08/2023 20:42:28.429,8.84,0
16,26/08/2023 20:42:28.616,8.88,0
17,26/08/2023 20:42:28.819,8.85,0
18,26/08/2023 20:42:29.022,8.94,0
19,26/08/2023 20:42:29.225,8.88,0
20,26/08/2023 20:42:29.428,8.82,0
21,26/08/2023 20:42:29.616,8.93,0
22,26/08/2023 20:42:29.819,8.92,0
23,26/08/2023 20:42:30.022,8.9,0
24,26/08/2023 20:42:30.225,8.88,0
25,26/08/2023 20:42:30.428,8.86,0
26,26/08/2023 20:42:30.616,8.79,0
27,26/08/2023 20:42:30.819,8.89,0
28,26/08/2023 20:42:31.022,8.79,0
29,26/08/2023 20:42:31.225,8.93,0
30,26/08/2023 20:42:31.428,8.90,0
31,26/08/2023 20:42:31.615,8.91,0
32,26/08/2023 20:42:31.818,8.93,0
33,26/08/2023 20:42:32.021,8.88,0
34,26/08/2023 20:42:32.225,8.84,0
35,26/08/2023 20:42:32.428,8.83,0
36,26/08/2023 20:42:32.615,8.85,0
37,26/08/2023 20:42:32.818,8.85,0
38,26/08/2023 20:42:33.021,8.88,0
39,26/08/2023 20:42:33.224,8.86,0
40,26/08/2023 20:42:33.427,8.85,0
41,26/08/2023 20:42:33.615,8.9,0
42,26/08/2023 20:42:33.818,8.86,0
43,26/08/2023 20:42:34.021,8.89,0
44,26/08/2023 20:42:34.224,8.86,0
45,26/08/2023 20:42:34.427,8.87,0
