1,26/08/2023 17:53:05.907,1.93,0
2,26/08/2023 17:53:06.091,1.94,0
3,26/08/2023 17:53:06.309,1.93,0
4,26/08/2023 17:53:06.704,1.94,0
5,26/08/2023 17:53:06.704,1.93,0
6,26/08/2023 17:53:06.892,1.94,0
7,26/08/2023 17:53:07.095,1.94,0
8,26/08/2023 17:53:07.298,1.91,0
9,26/08/2023 17:53:07.501,1.95,0
10,26/08/2023 17:53:07.704,1.95,0
11,26/08/2023 17:53:07.891,1.91,0
12,26/08/2023 17:53:08.094,1.99,0
13,26/08/2023 17:53:08.298,1.93,0
14,26/08/2023 17:53:08.501,1.9,0
15,26/08/2023 17:53:08.704,1.93,0
16,26/08/2023 17:53:08.891,1.92,0
17,26/08/2023 17:53:09.094,1.95,0
18,26/08/2023 17:53:09.297,1.92,0
19,26/08/2023 17:53:09.500,1.93,0
20,26/08/2023 17:53:09.703,2,0
21,26/08/2023 17:53:09.907,1.92,0
22,26/08/2023 17:53:10.094,1.96,0
23,26/08/2023 17:53:10.297,1.97,0
24,26/08/2023 17:53:10.500,1.9,0
25,26/08/2023 17:53:10.703,1.94,0
26,26/08/2023 17:53:10.906,1.99,0
27,26/08/2023 17:53:11.094,1.92,0
28,26/08/2023 17:53:11.297,1.91,0
29,26/08/2023 17:53:11.500,1.93,0
30,26/08/2023 17:53:11.703,1.94,0
31,26/08/2023 17:53:11.890,1.93,0
32,26/08/2023 17:53:12.094,1.91,0
33,26/08/2023 17:53:12.297,1.88,0
34,26/08/2023 17:53:12.500,1.91,0
35,26/08/2023 17:53:12.703,1.98,0
36,26/08/2023 17:53:12.906,1.91,0
37,26/08/2023 17:53:13.094,1.91,0
38,26/08/2023 17:53:13.296,1.93,0
39,26/08/2023 17:53:13.499,1.94,0
40,26/08/2023 17:53:13.703,1.96,0
41,26/08/2023 17:53:13.906,1.97,0
42,26/08/2023 17:53:14.093,1.9,0
43,26/08/2023 17:53:14.296,1.93,0
44,26/08/2023 17:53:14.499,1.96,0
45,26/08/2023 17:53:14.702,1.93,0
46,26/08/2023 17:53:14.905,1.96,0
47,26/08/2023 17:53:15.093,1.9,0
48,26/08/2023 17:53:15.296,1.93,0
49,26/08/2023 17:53:15.499,1.89,0
50,26/08/2023 17:53:15.702,1.96,0
51,26/08/2023 17:53:15.905,1.94,0
52,26/08/2023 17:53:16.093,1.96,0
53,26/08/2023 17:53:16.296,1.96,0
54,26/08/2023 17:53:16.499,1.96,0
55,26/08/2023 17:53:16.702,1.94,0
56,26/08/2023 17:53:16.905,1.98,0
57,26/08/2023 17:53:17.093,1.9,0
58,26/08/2023 17:53:17.295,1.97,0
59,26/08/2023 17:53:17.499,1.9,0
60,26/08/2023 17:53:17.702,1.93,0
61,26/08/2023 17:53:17.905,1.96,0
62,26/08/2023 17:53:18.092,1.97,0
63,26/08/2023 17:53:18.295,1.89,0
64,26/08/2023 17:53:18.498,1.93,0
65,26/08/2023 17:53:18.701,1.93,0
66,26/08/2023 17:53:18.904,1.94,0
67,26/08/2023 17:53:19.092,1.91,0
68,26/08/2023 17:53:19.295,1.96,0
69,26/08/2023 17:53:19.498,1.97,0
70,26/08/2023 17:53:19.701,1.97,0
71,26/08/2023 17:53:19.904,1.92,0
72,26/08/2023 17:53:20.092,1.95,0
73,26/08/2023 17:53:20.295,1.93,0
74,26/08/2023 17:53:20.498,1.95,0
75,26/08/2023 17:53:20.701,1.94,0
76,26/08/2023 17:53:20.904,1.95,0
77,26/08/2023 17:53:21.092,1.97,0
78,26/08/2023 17:53:21.295,1.92,0
79,26/08/2023 17:53:21.498,1.93,0
80,26/08/2023 17:53:21.701,1.91,0
81,26/08/2023 17:53:21.904,1.96,0
82,26/08/2023 17:53:22.091,1.92,0
83,26/08/2023 17:53:22.295,1.96,0
84,26/08/2023 17:53:22.498,2,0
85,26/08/2023 17:53:22.701,1.87,0
86,26/08/2023 17:53:22.904,1.9,0
87,26/08/2023 17:53:23.091,1.89,0
88,26/08/2023 17:53:23.294,1.97,0
89,26/08/2023 17:53:23.497,1.91,0
90,26/08/2023 17:53:23.700,1.95,0
91,26/08/2023 17:53:23.903,1.96,0
92,26/08/2023 17:53:24.091,1.93,0
93,26/08/2023 17:53:24.294,1.97,0
94,26/08/2023 17:53:24.497,1.91,0
95,26/08/2023 17:53:24.700,1.98,0
96,26/08/2023 17:53:24.903,1.99,0
97,26/08/2023 17:53:25.091,1.93,0
98,26/08/2023 17:53:25.294,1.99,0
99,26/08/2023 17:53:25.497,1.96,0
100,26/08/2023 17:53:25.700,1.95,0
101,26/08/2023 17:53:25.903,1.95,0
102,26/08/2023 17:53:26.090,1.94,0
103,26/08/2023 17:53:26.294,1.95,0
104,26/08/2023 17:53:26.497,1.98,0
105,26/08/2023 17:53:26.700,1.96,0
106,26/08/2023 17:53:26.903,1.91,0
107,26/08/2023 17:53:27.106,1.94,0
108,26/08/2023 17:53:27.293,1.99,0
109,26/08/2023 17:53:27.496,1.91,0
110,26/08/2023 17:53:27.699,1.94,0
111,26/08/2023 17:53:27.903,1.96,0
112,26/08/2023 17:53:28.106,1.94,0
113,26/08/2023 17:53:28.293,1.97,0
114,26/08/2023 17:53:28.496,1.94,0
115,26/08/2023 17:53:28.699,1.9,0
116,26/08/2023 17:53:28.902,1.99,0
117,26/08/2023 17:53:29.105,1.93,0
118,26/08/2023 17:53:29.293,1.98,0
119,26/08/2023 17:53:29.496,1.98,0
120,26/08/2023 17:53:29.699,1.88,0
121,26/08/2023 17:53:29.902,1.88,0
122,26/08/2023 17:53:30.105,1.95,0
123,26/08/2023 17:53:30.293,1.96,0
124,26/08/2023 17:53:30.496,2,0
125,26/08/2023 17:53:30.699,1.96,0
126,26/08/2023 17:53:30.902,1.98,0
127,26/08/2023 17:53:31.105,1.93,0
128,26/08/2023 17:53:31.292,1.92,0
129,26/08/2023 17:53:31.495,1.93,0
130,26/08/2023 17:53:31.699,1.91,0
131,26/08/2023 17:53:31.902,1.94,0
132,26/08/2023 17:53:32.105,1.89,0
133,26/08/2023 17:53:32.292,1.93,0
134,26/08/2023 17:53:32.495,1.94,0
135,26/08/2023 17:53:32.698,1.99,0
136,26/08/2023 17:53:32.901,1.89,0
137,26/08/2023 17:53:33.104,1.97,0
138,26/08/2023 17:53:33.292,1.99,0
139,26/08/2023 17:53:33.495,1.99,0
140,26/08/2023 17:53:33.698,1.9,0
141,26/08/2023 17:53:33.901,1.93,0
142,26/08/2023 17:53:34.104,1.93,0
143,26/08/2023 17:53:34.292,1.95,0
144,26/08/2023 17:53:34.495,1.96,0
145,26/08/2023 17:53:34.698,1.96,0
146,26/08/2023 17:53:34.901,1.96,0
147,26/08/2023 17:53:35.104,1.99,0
148,26/08/2023 17:53:35.291,1.92,0
149,26/08/2023 17:53:35.495,1.99,0
150,26/08/2023 17:53:35.698,1.97,0
151,26/08/2023 17:53:35.901,1.93,0
152,26/08/2023 17:53:36.104,1.98,0
153,26/08/2023 17:53:36.291,1.94,0
154,26/08/2023 17:53:36.494,1.88,0
155,26/08/2023 17:53:36.697,1.99,0
156,26/08/2023 17:53:36.900,2.01,0
157,26/08/2023 17:53:37.103,1.95,0
158,26/08/2023 17:53:37.291,1.97,0
159,26/08/2023 17:53:37.494,1.95,0
160,26/08/2023 17:53:37.697,1.92,0
161,26/08/2023 17:53:37.900,1.92,0
162,26/08/2023 17:53:38.103,1.9,0
163,26/08/2023 17:53:38.291,1.93,0
164,26/08/2023 17:53:38.494,1.89,0
165,26/08/2023 17:53:38.697,1.98,0
166,26/08/2023 17:53:38.900,1.94,0
167,26/08/2023 17:53:39.103,1.95,0
168,26/08/2023 17:53:39.290,1.99,0
169,26/08/2023 17:53:39.494,1.99,0
170,26/08/2023 17:53:39.697,1.99,0
171,26/08/2023 17:53:39.900,1.99,0
172,26/08/2023 17:53:40.103,1.93,0
173,26/08/2023 17:53:40.306,1.92,0
174,26/08/2023 17:53:40.696,1.94,0
175,26/08/2023 17:53:40.696,1.96,0
176,26/08/2023 17:53:40.899,1.96,0
177,26/08/2023 17:53:41.103,1.99,0
178,26/08/2023 17:53:41.306,1.91,0
179,26/08/2023 17:53:41.696,1.99,0
180,26/08/2023 17:53:41.696,1.93,0
181,26/08/2023 17:53:41.899,1.94,0
182,26/08/2023 17:53:42.102,1.93,0
183,26/08/2023 17:53:42.305,1.97,0
184,26/08/2023 17:53:42.696,1.9,0
185,26/08/2023 17:53:42.696,1.95,0
186,26/08/2023 17:53:42.899,1.99,0
