1,26/08/2023 19:29:25.059,6.94,0
2,26/08/2023 19:29:25.262,6.94,0
3,26/08/2023 19:29:25.463,6.92,0
4,26/08/2023 19:29:25.662,6.89,0
5,26/08/2023 19:29:25.863,6.89,0
6,26/08/2023 19:29:26.056,6.9,0
7,26/08/2023 19:29:26.260,6.91,0
8,26/08/2023 19:29:26.463,6.9,0
9,26/08/2023 19:29:26.650,6.88,0
10,26/08/2023 19:29:26.853,6.9,0
11,26/08/2023 19:29:27.056,6.92,0
12,26/08/2023 19:29:27.259,6.89,0
13,26/08/2023 19:29:27.462,6.91,0
14,26/08/2023 19:29:27.650,6.92,0
15,26/08/2023 19:29:27.853,6.9,0
16,26/08/2023 19:29:28.056,6.9,0
17,26/08/2023 19:29:28.259,6.91,0
18,26/08/2023 19:29:28.462,6.92,0
19,26/08/2023 19:29:28.654,6.92,0
20,26/08/2023 19:29:28.857,6.88,0
21,26/08/2023 19:29:29.060,6.88,0
22,26/08/2023 19:29:29.248,6.9,0
23,26/08/2023 19:29:29.451,6.92,0
24,26/08/2023 19:29:29.654,6.94,0
25,26/08/2023 19:29:29.857,6.91,0
26,26/08/2023 19:29:30.062,6.91,0
27,26/08/2023 19:29:30.263,6.9,0
28,26/08/2023 19:29:30.452,6.9,0
29,26/08/2023 19:29:30.655,6.9,0
30,26/08/2023 19:29:30.858,6.93,0
31,26/08/2023 19:29:31.061,6.94,0
32,26/08/2023 19:29:31.248,6.89,0
33,26/08/2023 19:29:31.452,6.92,0
34,26/08/2023 19:29:31.648,6.9,0
35,26/08/2023 19:29:31.851,6.95,0
36,26/08/2023 19:29:32.101,6.92,0
37,26/08/2023 19:29:32.460,6.91,0
38,26/08/2023 19:29:32.460,6.93,0
39,26/08/2023 19:29:32.662,6.95,0
40,26/08/2023 19:29:32.862,6.9,0
41,26/08/2023 19:29:33.063,6.91,0
42,26/08/2023 19:29:33.258,6.93,0
43,26/08/2023 19:29:33.461,6.92,0
44,26/08/2023 19:29:33.648,6.94,0
45,26/08/2023 19:29:33.851,6.9,0
46,26/08/2023 19:29:34.054,6.92,0
47,26/08/2023 19:29:34.257,6.9,0
48,26/08/2023 19:29:34.460,6.89,0
49,26/08/2023 19:29:34.648,6.9,0
50,26/08/2023 19:29:34.851,6.93,0
51,26/08/2023 19:29:35.085,6.92,0
52,26/08/2023 19:29:35.460,6.93,0
53,26/08/2023 19:29:35.460,6.93,0
54,26/08/2023 19:29:35.648,6.92,0
55,26/08/2023 19:29:35.851,6.9,0
56,26/08/2023 19:29:36.054,6.94,0
57,26/08/2023 19:29:36.257,6.9,0
58,26/08/2023 19:29:36.460,6.92,0
59,26/08/2023 19:29:36.647,6.92,0
60,26/08/2023 19:29:36.850,6.91,0
61,26/08/2023 19:29:37.054,6.94,0
62,26/08/2023 19:29:37.257,6.93,0
63,26/08/2023 19:29:37.460,6.92,0
64,26/08/2023 19:29:37.663,6.89,0
65,26/08/2023 19:29:37.850,6.92,0
66,26/08/2023 19:29:38.053,6.91,0
67,26/08/2023 19:29:38.256,6.92,0
68,26/08/2023 19:29:38.460,6.95,0
69,26/08/2023 19:29:38.663,6.93,0
70,26/08/2023 19:29:38.850,6.94,0
71,26/08/2023 19:29:39.053,6.9,0
72,26/08/2023 19:29:39.256,6.91,0
73,26/08/2023 19:29:39.459,6.93,0
74,26/08/2023 19:29:39.662,6.92,0
75,26/08/2023 19:29:39.850,6.94,0
76,26/08/2023 19:29:40.053,6.93,0
77,26/08/2023 19:29:40.249,6.92,0
78,26/08/2023 19:29:40.452,6.94,0
79,26/08/2023 19:29:40.656,6.92,0
80,26/08/2023 19:29:40.859,6.94,0
81,26/08/2023 19:29:41.062,6.94,0
82,26/08/2023 19:29:41.249,6.92,0
83,26/08/2023 19:29:41.452,6.91,0
