1,26/08/2023 18:23:46.084,2.93,0
2,26/08/2023 18:23:46.292,2.9,0
3,26/08/2023 18:23:46.492,2.89,0
4,26/08/2023 18:23:46.691,2.89,0
5,26/08/2023 18:23:46.878,2.87,0
6,26/08/2023 18:23:47.081,2.9,0
7,26/08/2023 18:23:47.284,2.91,0
8,26/08/2023 18:23:47.487,2.88,0
9,26/08/2023 18:23:47.690,2.87,0
10,26/08/2023 18:23:47.878,2.9,0
11,26/08/2023 18:23:48.081,2.89,0
12,26/08/2023 18:23:48.284,2.89,0
13,26/08/2023 18:23:48.487,2.89,0
14,26/08/2023 18:23:48.690,2.91,0
15,26/08/2023 18:23:49.080,2.89,0
16,26/08/2023 18:23:49.080,2.87,0
17,26/08/2023 18:23:49.284,2.94,0
18,26/08/2023 18:23:49.487,2.86,0
19,26/08/2023 18:23:49.690,2.92,0
20,26/08/2023 18:23:50.080,2.9,0
21,26/08/2023 18:23:50.080,2.87,0
22,26/08/2023 18:23:50.283,2.89,0
23,26/08/2023 18:23:50.486,2.89,0
24,26/08/2023 18:23:50.689,2.91,0
25,26/08/2023 18:23:50.893,2.95,0
26,26/08/2023 18:23:51.080,2.95,0
27,26/08/2023 18:23:51.283,2.89,0
28,26/08/2023 18:23:51.486,2.88,0
29,26/08/2023 18:23:51.689,2.93,0
30,26/08/2023 18:23:52.080,2.91,0
31,26/08/2023 18:23:52.080,2.95,0
32,26/08/2023 18:23:52.283,2.86,0
33,26/08/2023 18:23:52.486,2.89,0
34,26/08/2023 18:23:52.689,2.86,0
35,26/08/2023 18:23:52.892,2.9,0
36,26/08/2023 18:23:53.080,2.98,0
37,26/08/2023 18:23:53.283,2.91,0
38,26/08/2023 18:23:53.486,2.94,0
39,26/08/2023 18:23:53.689,2.87,0
40,26/08/2023 18:23:53.892,2.87,0
41,26/08/2023 18:23:54.079,2.96,0
42,26/08/2023 18:23:54.282,2.89,0
43,26/08/2023 18:23:54.485,2.9,0
44,26/08/2023 18:23:54.688,2.89,0
45,26/08/2023 18:23:54.892,2.95,0
46,26/08/2023 18:23:55.079,2.93,0
47,26/08/2023 18:23:55.282,2.93,0
48,26/08/2023 18:23:55.485,2.87,0
49,26/08/2023 18:23:55.688,2.93,0
50,26/08/2023 18:23:55.891,2.92,0
51,26/08/2023 18:23:56.079,2.96,0
52,26/08/2023 18:23:56.282,2.88,0
53,26/08/2023 18:23:56.485,2.95,0
54,26/08/2023 18:23:56.688,2.88,0
55,26/08/2023 18:23:56.891,2.92,0
56,26/08/2023 18:23:57.079,2.9,0
57,26/08/2023 18:23:57.282,2.91,0
58,26/08/2023 18:23:57.485,2.87,0
59,26/08/2023 18:23:57.688,2.95,0
60,26/08/2023 18:23:57.891,2.89,0
61,26/08/2023 18:23:58.078,2.96,0
62,26/08/2023 18:23:58.281,2.94,0
63,26/08/2023 18:23:58.485,2.94,0
64,26/08/2023 18:23:58.688,2.9,0
65,26/08/2023 18:23:58.891,2.91,0
66,26/08/2023 18:23:59.078,2.95,0
67,26/08/2023 18:23:59.281,2.96,0
68,26/08/2023 18:23:59.484,2.89,0
69,26/08/2023 18:23:59.687,2.97,0
70,26/08/2023 18:23:59.890,2.91,0
71,26/08/2023 18:24:00.078,2.88,0
72,26/08/2023 18:24:00.281,2.92,0
73,26/08/2023 18:24:00.484,2.9,0
74,26/08/2023 18:24:00.687,2.91,0
75,26/08/2023 18:24:00.890,2.96,0
76,26/08/2023 18:24:01.078,2.89,0
77,26/08/2023 18:24:01.281,2.92,0
78,26/08/2023 18:24:01.484,2.92,0
79,26/08/2023 18:24:01.687,2.95,0
80,26/08/2023 18:24:01.890,2.89,0
81,26/08/2023 18:24:02.077,2.98,0
82,26/08/2023 18:24:02.280,2.89,0
83,26/08/2023 18:24:02.484,2.92,0
84,26/08/2023 18:24:02.687,2.92,0
85,26/08/2023 18:24:02.890,2.92,0
86,26/08/2023 18:24:03.077,2.97,0
87,26/08/2023 18:24:03.280,2.89,0
88,26/08/2023 18:24:03.484,2.94,0
89,26/08/2023 18:24:03.686,2.92,0
90,26/08/2023 18:24:03.889,2.94,0
91,26/08/2023 18:24:04.077,2.91,0
92,26/08/2023 18:24:04.280,2.9,0
93,26/08/2023 18:24:04.483,2.87,0
94,26/08/2023 18:24:04.686,2.91,0
95,26/08/2023 18:24:04.889,2.88,0
96,26/08/2023 18:24:05.077,2.95,0
97,26/08/2023 18:24:05.280,2.9,0
98,26/08/2023 18:24:05.483,2.94,0
99,26/08/2023 18:24:05.686,2.93,0
100,26/08/2023 18:24:05.889,2.91,0
101,26/08/2023 18:24:06.092,2.89,0
102,26/08/2023 18:24:06.279,2.88,0
103,26/08/2023 18:24:06.483,2.89,0
104,26/08/2023 18:24:06.686,2.88,0
105,26/08/2023 18:24:06.889,2.92,0
106,26/08/2023 18:24:07.092,2.94,0
107,26/08/2023 18:24:07.279,2.9,0
108,26/08/2023 18:24:07.482,2.91,0
109,26/08/2023 18:24:07.685,2.9,0
110,26/08/2023 18:24:07.889,2.89,0
111,26/08/2023 18:24:08.092,2.89,0
112,26/08/2023 18:24:08.279,2.9,0
113,26/08/2023 18:24:08.482,2.91,0
114,26/08/2023 18:24:08.685,2.9,0
115,26/08/2023 18:24:08.888,2.88,0
116,26/08/2023 18:24:09.091,2.89,0
117,26/08/2023 18:24:09.279,2.92,0
118,26/08/2023 18:24:09.482,2.96,0
119,26/08/2023 18:24:09.685,2.89,0
120,26/08/2023 18:24:09.888,2.96,0
121,26/08/2023 18:24:10.091,2.95,0
122,26/08/2023 18:24:10.279,2.89,0
123,26/08/2023 18:24:10.482,2.91,0
124,26/08/2023 18:24:10.685,2.93,0
125,26/08/2023 18:24:10.888,2.89,0
126,26/08/2023 18:24:11.091,2.97,0
127,26/08/2023 18:24:11.278,2.92,0
128,26/08/2023 18:24:11.481,2.95,0
129,26/08/2023 18:24:11.685,2.89,0
130,26/08/2023 18:24:11.888,2.96,0
131,26/08/2023 18:24:12.091,2.92,0
