1,26/08/2023 17:26:51.318,0.9,0
2,26/08/2023 17:26:51.517,0.97,0
3,26/08/2023 17:26:51.705,0.97,0
4,26/08/2023 17:26:51.918,0.95,0
5,26/08/2023 17:26:52.118,0.95,0
6,26/08/2023 17:26:52.311,0.91,0
7,26/08/2023 17:26:52.514,0.92,0
8,26/08/2023 17:26:52.717,0.95,0
9,26/08/2023 17:26:52.905,0.96,0
10,26/08/2023 17:26:53.108,0.92,0
11,26/08/2023 17:26:53.311,0.99,0
12,26/08/2023 17:26:53.514,0.98,0
13,26/08/2023 17:26:53.717,1.02,0
14,26/08/2023 17:26:53.905,1.01,0
15,26/08/2023 17:26:54.108,0.96,0
16,26/08/2023 17:26:54.311,0.91,0
17,26/08/2023 17:26:54.514,0.93,0
18,26/08/2023 17:26:54.717,0.97,0
19,26/08/2023 17:26:54.904,0.91,0
20,26/08/2023 17:26:55.107,1.03,0
21,26/08/2023 17:26:55.310,0.98,0
22,26/08/2023 17:26:55.514,0.96,0
23,26/08/2023 17:26:55.717,0.95,0
24,26/08/2023 17:26:55.904,0.93,0
25,26/08/2023 17:26:56.107,0.9,0
26,26/08/2023 17:26:56.310,0.97,0
27,26/08/2023 17:26:56.513,0.99,0
28,26/08/2023 17:26:56.716,0.9,0
29,26/08/2023 17:26:56.904,0.98,0
30,26/08/2023 17:26:57.107,0.97,0
31,26/08/2023 17:26:57.310,0.91,0
32,26/08/2023 17:26:57.513,0.93,0
33,26/08/2023 17:26:57.716,0.97,0
34,26/08/2023 17:26:57.904,0.93,0
35,26/08/2023 17:26:58.107,0.97,0
36,26/08/2023 17:26:58.310,1.01,0
37,26/08/2023 17:26:58.513,0.95,0
38,26/08/2023 17:26:58.716,0.96,0
39,26/08/2023 17:26:58.903,0.97,0
40,26/08/2023 17:26:59.106,0.92,0
41,26/08/2023 17:26:59.310,0.96,0
42,26/08/2023 17:26:59.513,0.94,0
43,26/08/2023 17:26:59.716,0.95,0
44,26/08/2023 17:26:59.903,0.93,0
45,26/08/2023 17:27:00.106,0.97,0
46,26/08/2023 17:27:00.309,0.97,0
47,26/08/2023 17:27:00.512,0.9,0
48,26/08/2023 17:27:00.715,0.94,0
49,26/08/2023 17:27:00.903,0.93,0
50,26/08/2023 17:27:01.106,0.94,0
51,26/08/2023 17:27:01.309,0.97,0
52,26/08/2023 17:27:01.512,0.9,0
53,26/08/2023 17:27:01.715,1,0
54,26/08/2023 17:27:01.903,0.96,0
55,26/08/2023 17:27:02.106,0.96,0
56,26/08/2023 17:27:02.309,0.97,0
57,26/08/2023 17:27:02.512,0.96,0
58,26/08/2023 17:27:02.715,0.93,0
59,26/08/2023 17:27:02.902,0.99,0
60,26/08/2023 17:27:03.106,0.97,0
61,26/08/2023 17:27:03.309,0.95,0
62,26/08/2023 17:27:03.512,0.93,0
63,26/08/2023 17:27:03.715,1,0
64,26/08/2023 17:27:03.918,0.93,0
65,26/08/2023 17:27:04.105,0.9,0
66,26/08/2023 17:27:04.308,0.94,0
67,26/08/2023 17:27:04.511,0.93,0
68,26/08/2023 17:27:04.714,0.97,0
69,26/08/2023 17:27:04.918,0.97,0
70,26/08/2023 17:27:05.105,0.93,0
71,26/08/2023 17:27:05.308,0.93,0
72,26/08/2023 17:27:05.511,0.96,0
73,26/08/2023 17:27:05.714,0.92,0
74,26/08/2023 17:27:05.917,0.93,0
75,26/08/2023 17:27:06.105,0.94,0
76,26/08/2023 17:27:06.308,0.97,0
77,26/08/2023 17:27:06.511,0.92,0
78,26/08/2023 17:27:06.714,0.97,0
79,26/08/2023 17:27:06.917,0.97,0
80,26/08/2023 17:27:07.105,0.97,0
81,26/08/2023 17:27:07.308,0.95,0
82,26/08/2023 17:27:07.511,0.96,0
83,26/08/2023 17:27:07.714,1,0
84,26/08/2023 17:27:07.917,0.95,0
85,26/08/2023 17:27:08.104,0.9,0
86,26/08/2023 17:27:08.308,0.9,0
87,26/08/2023 17:27:08.510,0.98,0
88,26/08/2023 17:27:08.714,0.9,0
89,26/08/2023 17:27:08.917,1.01,0
90,26/08/2023 17:27:09.104,0.98,0
91,26/08/2023 17:27:09.307,0.97,0
92,26/08/2023 17:27:09.510,0.89,0
93,26/08/2023 17:27:09.713,0.98,0
94,26/08/2023 17:27:09.916,1.03,0
95,26/08/2023 17:27:10.104,1.05,0
96,26/08/2023 17:27:10.307,0.97,0
97,26/08/2023 17:27:10.510,1.09,0
98,26/08/2023 17:27:10.713,1.12,0
99,26/08/2023 17:27:10.916,0.99,0
100,26/08/2023 17:27:11.104,1.04,0
101,26/08/2023 17:27:11.307,1.02,0
102,26/08/2023 17:27:11.510,0.98,0
103,26/08/2023 17:27:11.713,1.05,0
104,26/08/2023 17:27:11.916,1.03,0
105,26/08/2023 17:27:12.103,1.1,0
106,26/08/2023 17:27:12.306,0.98,0
107,26/08/2023 17:27:12.510,1.04,0
108,26/08/2023 17:27:12.713,0.97,0
109,26/08/2023 17:27:12.916,0.97,0
110,26/08/2023 17:27:13.103,1.05,0
111,26/08/2023 17:27:13.306,1.01,0
112,26/08/2023 17:27:13.509,0.92,0
113,26/08/2023 17:27:13.712,1.18,0
114,26/08/2023 17:27:13.915,1.12,0
115,26/08/2023 17:27:14.103,1.07,0
116,26/08/2023 17:27:14.306,1.03,0
117,26/08/2023 17:27:14.509,1.09,0
118,26/08/2023 17:27:14.712,0.99,0
119,26/08/2023 17:27:14.915,0.94,0
120,26/08/2023 17:27:15.103,1.06,0
121,26/08/2023 17:27:15.306,1.04,0
122,26/08/2023 17:27:15.509,1.09,0
123,26/08/2023 17:27:15.712,1.08,0
124,26/08/2023 17:27:15.915,1.08,0
125,26/08/2023 17:27:16.118,1.04,0
126,26/08/2023 17:27:16.306,1.04,0
127,26/08/2023 17:27:16.509,1.04,0
128,26/08/2023 17:27:16.712,1.03,0
129,26/08/2023 17:27:16.915,1,0
130,26/08/2023 17:27:17.118,0.97,0
131,26/08/2023 17:27:17.305,0.93,0
132,26/08/2023 17:27:17.508,0.95,0
133,26/08/2023 17:27:17.711,0.96,0
134,26/08/2023 17:27:17.915,0.99,0
135,26/08/2023 17:27:18.118,0.97,0
136,26/08/2023 17:27:18.305,0.93,0
137,26/08/2023 17:27:18.508,1.05,0
138,26/08/2023 17:27:18.711,1.05,0
139,26/08/2023 17:27:18.914,1.02,0
140,26/08/2023 17:27:19.117,0.98,0
141,26/08/2023 17:27:19.305,1.3,0
142,26/08/2023 17:27:19.508,0.93,0
143,26/08/2023 17:27:19.711,0.85,0
144,26/08/2023 17:27:19.914,0.93,0
145,26/08/2023 17:27:20.117,0.89,0
146,26/08/2023 17:27:20.305,0.91,0
147,26/08/2023 17:27:20.508,0.89,0
148,26/08/2023 17:27:20.711,0.95,0
149,26/08/2023 17:27:20.914,0.92,0
150,26/08/2023 17:27:21.117,1.03,0
151,26/08/2023 17:27:21.304,0.91,0
152,26/08/2023 17:27:21.507,0.88,0
153,26/08/2023 17:27:21.711,0.92,0
154,26/08/2023 17:27:21.914,0.98,0
155,26/08/2023 17:27:22.117,0.9,0
156,26/08/2023 17:27:22.304,0.91,0
157,26/08/2023 17:27:22.507,0.9,0
158,26/08/2023 17:27:22.710,0.93,0
159,26/08/2023 17:27:22.913,0.9,0
160,26/08/2023 17:27:23.116,0.93,0
161,26/08/2023 17:27:23.304,0.96,0
162,26/08/2023 17:27:23.507,0.96,0
163,26/08/2023 17:27:23.710,0.91,0
164,26/08/2023 17:27:23.913,0.9,0
165,26/08/2023 17:27:24.116,0.93,0
166,26/08/2023 17:27:24.304,0.97,0
167,26/08/2023 17:27:24.507,0.92,0
168,26/08/2023 17:27:24.710,0.93,0
169,26/08/2023 17:27:24.913,0.92,0
170,26/08/2023 17:27:25.116,0.92,0
171,26/08/2023 17:27:25.303,0.92,0
172,26/08/2023 17:27:25.506,1.03,0
173,26/08/2023 17:27:25.710,0.93,0
174,26/08/2023 17:27:25.913,0.93,0
175,26/08/2023 17:27:26.116,0.91,0
176,26/08/2023 17:27:26.303,1.01,0
177,26/08/2023 17:27:26.506,1.02,0
178,26/08/2023 17:27:26.709,0.99,0
179,26/08/2023 17:27:26.912,0.97,0
180,26/08/2023 17:27:27.115,0.92,0
181,26/08/2023 17:27:27.319,0.9,0
182,26/08/2023 17:27:27.506,0.96,0
183,26/08/2023 17:27:27.709,0.89,0
184,26/08/2023 17:27:27.912,0.91,0
185,26/08/2023 17:27:28.115,0.91,0
186,26/08/2023 17:27:28.303,0.97,0
187,26/08/2023 17:27:28.506,0.87,0
188,26/08/2023 17:27:28.709,0.92,0
189,26/08/2023 17:27:28.912,0.94,0
190,26/08/2023 17:27:29.115,0.98,0
191,26/08/2023 17:27:29.302,0.99,0
192,26/08/2023 17:27:29.506,0.92,0
193,26/08/2023 17:27:29.709,0.96,0
194,26/08/2023 17:27:29.912,0.94,0
195,26/08/2023 17:27:30.115,0.9,0
196,26/08/2023 17:27:30.302,0.92,0
197,26/08/2023 17:27:30.505,0.93,0
198,26/08/2023 17:27:30.708,0.92,0
199,26/08/2023 17:27:30.911,0.88,0
200,26/08/2023 17:27:31.115,0.92,0
201,26/08/2023 17:27:31.318,0.94,0
202,26/08/2023 17:27:31.708,0.9,0
203,26/08/2023 17:27:31.708,0.95,0
204,26/08/2023 17:27:31.911,0.9,0
205,26/08/2023 17:27:32.114,0.9,0
206,26/08/2023 17:27:32.317,0.9,0
207,26/08/2023 17:27:32.708,0.88,0
208,26/08/2023 17:27:32.708,0.92,0
209,26/08/2023 17:27:32.911,0.85,0
210,26/08/2023 17:27:33.114,0.91,0
211,26/08/2023 17:27:33.317,0.9,0
212,26/08/2023 17:27:33.708,0.91,0
213,26/08/2023 17:27:33.708,0.9,0
214,26/08/2023 17:27:33.911,0.97,0
215,26/08/2023 17:27:34.114,0.89,0
216,26/08/2023 17:27:34.317,0.87,0
217,26/08/2023 17:27:34.707,0.84,0
218,26/08/2023 17:27:34.707,0.87,0
219,26/08/2023 17:27:34.910,0.95,0
220,26/08/2023 17:27:35.114,0.9,0
221,26/08/2023 17:27:35.317,0.86,0
222,26/08/2023 17:27:35.707,0.88,0
223,26/08/2023 17:27:35.707,0.95,0
224,26/08/2023 17:27:35.910,0.97,0
225,26/08/2023 17:27:36.113,1,0
226,26/08/2023 17:27:36.316,0.85,0
227,26/08/2023 17:27:36.707,0.9,0
228,26/08/2023 17:27:36.707,0.9,0
229,26/08/2023 17:27:36.910,0.92,0
230,26/08/2023 17:27:37.113,0.92,0
231,26/08/2023 17:27:37.316,1,0
232,26/08/2023 17:27:37.707,1.04,0
233,26/08/2023 17:27:37.707,0.95,0
234,26/08/2023 17:27:37.910,0.97,0
235,26/08/2023 17:27:38.113,1.01,0
236,26/08/2023 17:27:38.316,0.97,0
237,26/08/2023 17:27:38.706,0.97,0
