6987,27/08/2023 13:43:22.190,0.85,0.916667,0.95,0.97,0.91,0.73,0
6988,27/08/2023 13:43:22.393,0.82,0.876667,0.92,0.943333,0.78,0.773333,0
6989,27/08/2023 13:43:22.596,0.76,0.81,0.91,0.926667,0.67,0.786667,0
6990,27/08/2023 13:43:22.799,0.83,0.803333,0.91,0.913333,0.65,0.7,0
6991,27/08/2023 13:43:22.987,0.89,0.826667,0.96,0.926667,0.85,0.723333,0
6992,27/08/2023 13:43:23.190,0.83,0.85,0.86,0.91,0.57,0.69,0
6993,27/08/2023 13:43:23.393,0.91,0.876667,0.93,0.916667,0.64,0.686667,0
6994,27/08/2023 13:43:23.596,0.96,0.9,0.98,0.923333,0.94,0.716667,0
6995,27/08/2023 13:43:23.799,1,0.956667,0.97,0.96,0.8,0.793333,0
6996,27/08/2023 13:43:23.987,1.04,1,0.99,0.98,0.72,0.82,0
6997,27/08/2023 13:43:24.190,1.07,1.03667,1.01,0.99,0.73,0.75,0
6998,27/08/2023 13:43:24.393,1.1,1.07,1.03,1.01,0.65,0.7,0
6999,27/08/2023 13:43:24.596,1.12,1.09667,1.05,1.03,0.6,0.66,0
7000,27/08/2023 13:43:24.799,1.16,1.12667,1.06,1.04667,0.61,0.62,0
7001,27/08/2023 13:43:24.986,1.23,1.17,1.11,1.07333,0.43,0.546667,0
7002,27/08/2023 13:43:25.189,1.24,1.21,1.09,1.08667,0.44,0.493333,0
7003,27/08/2023 13:43:25.393,1.26,1.24333,1.06,1.08667,0.47,0.446667,0
7004,27/08/2023 13:43:25.596,1.28,1.26,1.06,1.07,0.53,0.48,0
7005,27/08/2023 13:43:25.799,1.31,1.28333,1.05,1.05667,0.75,0.583333,0
7006,27/08/2023 13:43:25.986,1.33,1.30667,1.04,1.05,0.92,0.733333,0
7007,27/08/2023 13:43:26.189,1.35,1.33,1.04,1.04333,1.06,0.91,0
7008,27/08/2023 13:43:26.392,1.37,1.35,1.04,1.04,1.2,1.06,0
7009,27/08/2023 13:43:26.595,1.39,1.37,1.03,1.03667,1.34,1.2,0
7010,27/08/2023 13:43:26.798,1.44,1.4,1.01,1.02667,1.18,1.24,0
7011,27/08/2023 13:43:26.986,1.5,1.44333,0.99,1.01,1.09,1.20333,0
7012,27/08/2023 13:43:27.189,1.55,1.49667,0.98,0.993333,0.98,1.08333,0
7013,27/08/2023 13:43:27.392,1.58,1.54333,0.97,0.98,0.86,0.976667,0
7014,27/08/2023 13:43:27.595,1.62,1.58333,0.96,0.97,1,0.946667,0
7015,27/08/2023 13:43:27.798,1.65,1.61667,0.97,0.966667,1.04,0.966667,0
7016,27/08/2023 13:43:27.986,1.67,1.64667,0.97,0.966667,1.1,1.04667,0
7017,27/08/2023 13:43:28.189,1.69,1.67,0.98,0.973333,1.23,1.12333,0
7018,27/08/2023 13:43:28.392,1.71,1.69,0.99,0.98,1.35,1.22667,0
7019,27/08/2023 13:43:28.595,1.74,1.71333,1,0.99,1.31,1.29667,0
7020,27/08/2023 13:43:28.798,1.77,1.74,0.99,0.993333,1.15,1.27,0
7021,27/08/2023 13:43:28.985,1.8,1.77,0.99,0.993333,1.01,1.15667,0
7022,27/08/2023 13:43:29.189,1.84,1.80333,0.98,0.986667,0.82,0.993333,0
7023,27/08/2023 13:43:29.392,1.88,1.84,1.01,0.993333,0.72,0.85,0
7024,27/08/2023 13:43:29.595,1.92,1.88,1.01,1,0.92,0.82,0
7025,27/08/2023 13:43:29.798,1.95,1.91667,1,1.00667,1.1,0.913333,0
7026,27/08/2023 13:43:29.985,1.99,1.95333,1,1.00333,1.29,1.10333,0
7027,27/08/2023 13:43:30.188,2.01,1.98333,1,1,1.14,1.17667,0
7028,27/08/2023 13:43:30.391,2.04,2.01333,0.99,0.996667,0.95,1.12667,0
7029,27/08/2023 13:43:30.594,2.07,2.04,0.92,0.97,1.17,1.08667,0
7030,27/08/2023 13:43:30.798,2.12,2.07667,0.92,0.943333,1.3,1.14,0
7031,27/08/2023 13:43:31.000,2.17,2.12,0.91,0.916667,1.39,1.28667,0
7032,27/08/2023 13:43:31.188,2.21,2.16667,0.88,0.903333,1.41,1.36667,0
7033,27/08/2023 13:43:31.391,2.26,2.21333,0.84,0.876667,1.12,1.30667,0
7034,27/08/2023 13:43:31.594,2.28,2.25,0.75,0.823333,0.85,1.12667,0
7035,27/08/2023 13:43:31.797,2.38,2.30667,0.8,0.796667,0.6,0.856667,0
7036,27/08/2023 13:43:31.985,2.47,2.37667,0.87,0.806667,0.45,0.633333,0
7037,27/08/2023 13:43:32.188,2.5,2.45,0.8,0.823333,0.36,0.47,0
7038,27/08/2023 13:43:32.391,2.49,2.48667,0.71,0.793333,0.25,0.353333,0
7039,27/08/2023 13:43:32.594,2.39,2.46,0.56,0.69,0.17,0.26,0
7040,27/08/2023 13:43:32.797,2.54,2.47333,0.7,0.656667,0.13,0.183333,0
7041,27/08/2023 13:43:32.984,2.65,2.52667,0.82,0.693333,0.11,0.136667,0
7042,27/08/2023 13:43:33.188,2.76,2.65,0.95,0.823333,0.09,0.11,0
7043,27/08/2023 13:43:33.391,2.65,2.68667,0.81,0.86,0.08,0.0933333,0
7044,27/08/2023 13:43:33.594,2.73,2.71333,0.86,0.873333,0.13,0.1,0
7045,27/08/2023 13:43:33.797,2.8,2.72667,0.95,0.873333,0.2,0.136667,0
7046,27/08/2023 13:43:34.187,2.89,2.80667,1.04,0.95,0.19,0.173333,0
7047,27/08/2023 13:43:34.187,3,2.89667,1.03,1.00667,0.75,0.38,0
7048,27/08/2023 13:43:34.390,3.05,2.98,1,1.02333,1.11,0.683333,0
7049,27/08/2023 13:43:34.593,3.02,3.02333,1.01,1.01333,1.19,1.01667,0
7050,27/08/2023 13:43:34.796,3.07,3.04667,0.94,0.983333,1.38,1.22667,0
7051,27/08/2023 13:43:34.999,3.09,3.06,0.85,0.933333,1.53,1.36667,0
7052,27/08/2023 13:43:35.187,3.15,3.10333,0.88,0.89,1.2,1.37,0
7053,27/08/2023 13:43:35.390,3.18,3.14,0.85,0.86,1.37,1.36667,0
7054,27/08/2023 13:43:35.593,3.17,3.16667,0.85,0.86,1.44,1.33667,0
7055,27/08/2023 13:43:35.796,3.2,3.18333,0.86,0.853333,1.51,1.44,0
7056,27/08/2023 13:43:35.999,3.29,3.22,0.88,0.863333,1.15,1.36667,0
7057,27/08/2023 13:43:36.187,3.28,3.25667,0.87,0.87,1.31,1.32333,0
7058,27/08/2023 13:43:36.390,3.31,3.29333,0.88,0.876667,1.37,1.27667,0
7059,27/08/2023 13:43:36.593,3.32,3.30333,0.88,0.876667,1.39,1.35667,0
7060,27/08/2023 13:43:36.796,3.39,3.34,0.9,0.886667,1.12,1.29333,0
7061,27/08/2023 13:43:36.999,3.4,3.37,0.88,0.886667,1.31,1.27333,0
7062,27/08/2023 13:43:37.187,3.46,3.41667,0.91,0.896667,1.1,1.17667,0
7063,27/08/2023 13:43:37.390,3.52,3.46,0.94,0.91,0.94,1.11667,0
7064,27/08/2023 13:43:37.593,3.54,3.50667,0.94,0.93,1.07,1.03667,0
7065,27/08/2023 13:43:37.796,3.59,3.55,0.94,0.94,0.88,0.963333,0
7066,27/08/2023 13:43:37.999,3.6,3.57667,0.94,0.94,1,0.983333,0
7067,27/08/2023 13:43:38.186,3.62,3.60333,0.96,0.946667,0.84,0.906667,0
7068,27/08/2023 13:43:38.389,3.65,3.62333,0.96,0.953333,0.73,0.856667,0
7069,27/08/2023 13:43:38.593,3.72,3.66333,1.01,0.976667,0.63,0.733333,0
7070,27/08/2023 13:43:38.796,3.75,3.70667,1.02,0.996667,0.6,0.653333,0
7071,27/08/2023 13:43:38.999,3.83,3.76667,1.01,1.01333,0.52,0.583333,0
7072,27/08/2023 13:43:39.186,3.83,3.80333,0.99,1.00667,0.65,0.59,0
7073,27/08/2023 13:43:39.389,3.87,3.84333,0.97,0.99,0.9,0.69,0
7074,27/08/2023 13:43:39.592,3.94,3.88,1.01,0.99,0.75,0.766667,0
7075,27/08/2023 13:43:39.795,4.2,4.00333,1.2,1.06,0.64,0.763333,0
7076,27/08/2023 13:43:39.998,4.26,4.13333,1.16,1.12333,0.55,0.646667,0
7077,27/08/2023 13:43:40.186,4.25,4.23667,1.1,1.15333,0.43,0.54,0
7078,27/08/2023 13:43:40.389,4.21,4.24,1.05,1.10333,0.41,0.463333,0
7079,27/08/2023 13:43:40.592,4.22,4.22667,1.05,1.06667,0.4,0.413333,0
7080,27/08/2023 13:43:40.795,4.15,4.19333,1.03,1.04333,0.7,0.503333,0
7081,27/08/2023 13:43:40.998,4.12,4.16333,0.98,1.02,1.08,0.726667,0
7082,27/08/2023 13:43:41.186,4.06,4.11,0.96,0.99,1.24,1.00667,0
7083,27/08/2023 13:43:41.389,4.03,4.07,0.95,0.963333,1.39,1.23667,0
7084,27/08/2023 13:43:41.592,4.01,4.03333,0.95,0.953333,1.5,1.37667,0
7085,27/08/2023 13:43:41.795,4.04,4.02667,0.92,0.94,1.61,1.5,0
7086,27/08/2023 13:43:41.998,4.01,4.02,0.95,0.94,1.63,1.58,0
7087,27/08/2023 13:43:42.185,3.99,4.01333,0.98,0.95,1.59,1.61,0
7088,27/08/2023 13:43:42.388,3.99,3.99667,1.01,0.98,1.62,1.61333,0
7089,27/08/2023 13:43:42.592,4.03,4.00333,1.05,1.01333,1.65,1.62,0
7090,27/08/2023 13:43:42.795,4.03,4.01667,1.11,1.05667,1.68,1.65,0
7091,27/08/2023 13:43:42.998,4.05,4.03667,1.11,1.09,1.76,1.69667,0
7092,27/08/2023 13:43:43.185,4.03,4.03667,1.17,1.13,1.77,1.73667,0
7093,27/08/2023 13:43:43.388,4.06,4.04667,1.17,1.15,1.87,1.8,0
7094,27/08/2023 13:43:43.591,4.09,4.06,1.18,1.17333,1.98,1.87333,0
7095,27/08/2023 13:43:43.794,4.1,4.08333,1.21,1.18667,2.03,1.96,0
7096,27/08/2023 13:43:43.998,4.08,4.09,1.28,1.22333,2.01,2.00667,0
7097,27/08/2023 13:43:44.185,4.06,4.08,1.35,1.28,1.96,2,0
7098,27/08/2023 13:43:44.388,4.04,4.06,1.42,1.35,1.82,1.93,0
